"Id","dteday","season","yr","mnth","hr","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed"
16284,2012-11-16,"Fall","2012","November",5,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.3,0.3182,0.65,0.0896
16285,2012-11-16,"Fall","2012","November",6,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.3,0.3182,0.61,0.0896
16286,2012-11-16,"Fall","2012","November",7,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.3,0.303,0.61,0.1642
16287,2012-11-16,"Fall","2012","November",8,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.32,0.3333,0.57,0.1343
16288,2012-11-16,"Fall","2012","November",9,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3485,0.53,0.1045
16289,2012-11-16,"Fall","2012","November",10,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3333,0.53,0.194
16290,2012-11-16,"Fall","2012","November",11,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.38,0.3939,0.43,0.2239
16291,2012-11-16,"Fall","2012","November",12,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.4,0.4091,0.43,0.2836
16292,2012-11-16,"Fall","2012","November",13,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.38,0.194
16293,2012-11-16,"Fall","2012","November",14,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.35,0.1045
16294,2012-11-16,"Fall","2012","November",15,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.38,0.1343
16295,2012-11-16,"Fall","2012","November",16,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.35,0.2836
16296,2012-11-16,"Fall","2012","November",17,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3485,0.46,0.194
16297,2012-11-16,"Fall","2012","November",18,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3333,0.53,0.1642
16298,2012-11-16,"Fall","2012","November",19,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3485,0.46,0.2239
16299,2012-11-16,"Fall","2012","November",20,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3333,0.46,0.2537
16300,2012-11-16,"Fall","2012","November",21,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3333,0.49,0.194
16301,2012-11-16,"Fall","2012","November",22,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.303,0.53,0.2537
16302,2012-11-16,"Fall","2012","November",23,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.303,0.53,0.2239
16303,2012-11-17,"Fall","2012","November",0,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.3,0.303,0.52,0.1642
16304,2012-11-17,"Fall","2012","November",1,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.2576,0.6,0.194
16305,2012-11-17,"Fall","2012","November",2,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.2576,0.65,0.194
16306,2012-11-17,"Fall","2012","November",3,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.2576,0.65,0.194
16307,2012-11-17,"Fall","2012","November",4,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.24,0.2273,0.7,0.194
16308,2012-11-17,"Fall","2012","November",5,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.24,0.2424,0.7,0.1642
16309,2012-11-17,"Fall","2012","November",6,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.24,0.2273,0.7,0.2239
16310,2012-11-17,"Fall","2012","November",7,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.24,0.2273,0.7,0.194
16311,2012-11-17,"Fall","2012","November",8,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.2576,0.65,0.2239
16312,2012-11-17,"Fall","2012","November",9,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3182,0.49,0.2239
16313,2012-11-17,"Fall","2012","November",10,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3333,0.46,0.2537
16314,2012-11-17,"Fall","2012","November",11,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.38,0.3939,0.43,0.194
16315,2012-11-17,"Fall","2012","November",12,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.4,0.4091,0.4,0.1642
16316,2012-11-17,"Fall","2012","November",13,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.38,0.2537
16317,2012-11-17,"Fall","2012","November",14,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.38,0.194
16318,2012-11-17,"Fall","2012","November",15,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.35,0.2985
16319,2012-11-17,"Fall","2012","November",16,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.4,0.4091,0.4,0.2239
16320,2012-11-17,"Fall","2012","November",17,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.38,0.3939,0.4,0.1642
16321,2012-11-17,"Fall","2012","November",18,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3636,0.5,0.1045
16322,2012-11-17,"Fall","2012","November",19,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3485,0.53,0.0896
16323,2012-11-17,"Fall","2012","November",20,"No","Saturday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.34,0.3485,0.66,0.0896
16324,2012-11-17,"Fall","2012","November",21,"No","Saturday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.32,0.3333,0.57,0.1045
16325,2012-11-17,"Fall","2012","November",22,"No","Saturday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.32,0.3333,0.57,0.1045
16326,2012-11-17,"Fall","2012","November",23,"No","Saturday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.3,0.3182,0.7,0.1045
16327,2012-11-18,"Fall","2012","November",0,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.3,0.303,0.7,0.1642
16328,2012-11-18,"Fall","2012","November",1,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.3,0.2879,0.7,0.194
16329,2012-11-18,"Fall","2012","November",2,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.28,0.2879,0.81,0.1045
16330,2012-11-18,"Fall","2012","November",3,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.3,0.303,0.81,0.1642
16331,2012-11-18,"Fall","2012","November",4,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.3,0.2879,0.81,0.194
16332,2012-11-18,"Fall","2012","November",5,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.28,0.2879,0.81,0.1343
16333,2012-11-18,"Fall","2012","November",6,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.28,0.2727,0.81,0.1642
16334,2012-11-18,"Fall","2012","November",7,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.28,0.2727,0.81,0.194
16335,2012-11-18,"Fall","2012","November",8,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.3,0.2879,0.75,0.2537
16336,2012-11-18,"Fall","2012","November",9,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.303,0.7,0.2537
16337,2012-11-18,"Fall","2012","November",10,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.303,0.66,0.2985
16338,2012-11-18,"Fall","2012","November",11,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.38,0.3939,0.62,0.2836
16339,2012-11-18,"Fall","2012","November",12,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.4,0.4091,0.62,0.2836
16340,2012-11-18,"Fall","2012","November",13,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.4,0.4091,0.62,0.3284
16341,2012-11-18,"Fall","2012","November",14,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.4,0.4091,0.62,0.2985
16342,2012-11-18,"Fall","2012","November",15,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.54,0.2836
16343,2012-11-18,"Fall","2012","November",16,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.4,0.4091,0.62,0.3284
16344,2012-11-18,"Fall","2012","November",17,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.38,0.3939,0.66,0.2537
16345,2012-11-18,"Fall","2012","November",18,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3485,0.66,0.2239
16346,2012-11-18,"Fall","2012","November",19,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3485,0.66,0.1642
16347,2012-11-18,"Fall","2012","November",20,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3485,0.66,0.1642
16348,2012-11-18,"Fall","2012","November",21,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3333,0.66,0.2537
16349,2012-11-18,"Fall","2012","November",22,"No","Sunday","No","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.36,0.3333,0.66,0.2537
16350,2012-11-18,"Fall","2012","November",23,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3485,0.66,0.2239
16351,2012-11-19,"Fall","2012","November",0,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3485,0.66,0.2239
16352,2012-11-19,"Fall","2012","November",1,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.36,0.3485,0.66,0.2239
16353,2012-11-19,"Fall","2012","November",2,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.36,0.3333,0.66,0.2537
16354,2012-11-19,"Fall","2012","November",3,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.36,0.3485,0.66,0.2239
16355,2012-11-19,"Fall","2012","November",4,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.36,0.3485,0.66,0.2239
16356,2012-11-19,"Fall","2012","November",5,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.36,0.3485,0.66,0.2239
16357,2012-11-19,"Fall","2012","November",6,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.36,0.3333,0.66,0.2537
16358,2012-11-19,"Fall","2012","November",7,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.36,0.3333,0.66,0.2985
16359,2012-11-19,"Fall","2012","November",8,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.36,0.3333,0.66,0.2985
16360,2012-11-19,"Fall","2012","November",9,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.36,0.3333,0.66,0.2537
16361,2012-11-19,"Fall","2012","November",10,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.36,0.3333,0.66,0.2537
16362,2012-11-19,"Fall","2012","November",11,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.38,0.3939,0.66,0.2537
16363,2012-11-19,"Fall","2012","November",12,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.4,0.4091,0.62,0.2836
16364,2012-11-19,"Fall","2012","November",13,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.44,0.4394,0.54,0.2537
16365,2012-11-19,"Fall","2012","November",14,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.44,0.4394,0.54,0.2537
16366,2012-11-19,"Fall","2012","November",15,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.44,0.4394,0.54,0.194
16367,2012-11-19,"Fall","2012","November",16,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.58,0.2537
16368,2012-11-19,"Fall","2012","November",17,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.42,0.4242,0.58,0.194
16369,2012-11-19,"Fall","2012","November",18,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.4,0.4091,0.58,0.2537
16370,2012-11-19,"Fall","2012","November",19,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.4,0.4091,0.58,0.2836
16371,2012-11-19,"Fall","2012","November",20,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.38,0.3939,0.62,0.2537
16372,2012-11-19,"Fall","2012","November",21,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.38,0.3939,0.54,0.2239
16373,2012-11-19,"Fall","2012","November",22,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3485,0.66,0.1045
16374,2012-11-19,"Fall","2012","November",23,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3485,0.66,0.1045
16375,2012-11-20,"Fall","2012","November",0,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.3333,0.7,0.1343
16376,2012-11-20,"Fall","2012","November",1,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3485,0.66,0.1045
16377,2012-11-20,"Fall","2012","November",2,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.32,0.3333,0.76,0.0896
16378,2012-11-20,"Fall","2012","November",3,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.34,0.3485,0.71,0.1045
16379,2012-11-20,"Fall","2012","November",4,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.34,0.3333,0.66,0.194
16380,2012-11-20,"Fall","2012","November",5,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.34,0.3333,0.66,0.1343
16381,2012-11-20,"Fall","2012","November",6,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.34,0.3333,0.71,0.1642
16382,2012-11-20,"Fall","2012","November",7,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.3333,0.76,0.0896
16383,2012-11-20,"Fall","2012","November",8,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3333,0.71,0.1343
16384,2012-11-20,"Fall","2012","November",9,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.36,0.3788,0.71,0
16385,2012-11-20,"Fall","2012","November",10,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.4,0.4091,0.66,0.0896
16386,2012-11-20,"Fall","2012","November",11,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.42,0.4242,0.67,0.0896
16387,2012-11-20,"Fall","2012","November",12,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.42,0.4242,0.67,0
16388,2012-11-20,"Fall","2012","November",13,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.44,0.4394,0.58,0
16389,2012-11-20,"Fall","2012","November",14,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.44,0.4394,0.58,0.1045
16390,2012-11-20,"Fall","2012","November",15,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.46,0.4545,0.55,0.1045
16391,2012-11-20,"Fall","2012","November",16,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.42,0.4242,0.62,0.0896
16392,2012-11-20,"Fall","2012","November",17,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.4,0.4091,0.71,0.1642
16393,2012-11-20,"Fall","2012","November",18,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.4,0.4091,0.66,0.0896
16394,2012-11-20,"Fall","2012","November",19,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.4,0.4091,0.71,0
16395,2012-11-20,"Fall","2012","November",20,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.38,0.3939,0.76,0
16396,2012-11-20,"Fall","2012","November",21,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3788,0.71,0
16397,2012-11-20,"Fall","2012","November",22,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3788,0.71,0
16398,2012-11-20,"Fall","2012","November",23,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.3333,0.81,0.1045
16399,2012-11-21,"Fall","2012","November",0,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3636,0.81,0
16400,2012-11-21,"Fall","2012","November",1,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.3333,0.81,0.1045
16401,2012-11-21,"Fall","2012","November",2,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.28,0.2879,0.87,0.1045
16402,2012-11-21,"Fall","2012","November",3,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.28,0.2879,0.87,0.1045
16403,2012-11-21,"Fall","2012","November",4,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.28,0.2879,0.87,0.1045
16404,2012-11-21,"Fall","2012","November",5,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.28,0.2879,0.87,0.1045
16405,2012-11-21,"Fall","2012","November",6,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.28,0.303,0.87,0.0896
16406,2012-11-21,"Fall","2012","November",7,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.2879,0.87,0.0896
16407,2012-11-21,"Fall","2012","November",8,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.28,0.303,0.81,0.0896
16408,2012-11-21,"Fall","2012","November",9,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.3333,0.76,0.0896
16409,2012-11-21,"Fall","2012","November",10,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3788,0.62,0
16410,2012-11-21,"Fall","2012","November",11,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.4,0.4091,0.5,0.194
16411,2012-11-21,"Fall","2012","November",12,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.44,0.4394,0.41,0.194
16412,2012-11-21,"Fall","2012","November",13,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.44,0.4394,0.35,0.2239
16413,2012-11-21,"Fall","2012","November",14,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.46,0.4545,0.33,0.194
16414,2012-11-21,"Fall","2012","November",15,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.46,0.4545,0.36,0.0896
16415,2012-11-21,"Fall","2012","November",16,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.44,0.4394,0.33,0.1343
16416,2012-11-21,"Fall","2012","November",17,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.4,0.4091,0.4,0.1642
16417,2012-11-21,"Fall","2012","November",18,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.38,0.1045
16418,2012-11-21,"Fall","2012","November",19,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.38,0.3939,0.43,0.194
16419,2012-11-21,"Fall","2012","November",20,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3485,0.61,0.1045
16420,2012-11-21,"Fall","2012","November",21,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3788,0.5,0
16421,2012-11-21,"Fall","2012","November",22,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3636,0.49,0
16422,2012-11-21,"Fall","2012","November",23,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.3485,0.61,0
16423,2012-11-22,"Fall","2012","November",0,"Yes","Thursday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.3333,0.66,0.0896
16424,2012-11-22,"Fall","2012","November",1,"Yes","Thursday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.28,0.303,0.65,0.0896
16425,2012-11-22,"Fall","2012","November",2,"Yes","Thursday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.24,0.2576,0.75,0.0896
16426,2012-11-22,"Fall","2012","November",3,"Yes","Thursday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.24,0.2576,0.75,0.1045
16427,2012-11-22,"Fall","2012","November",4,"Yes","Thursday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.22,0.2273,0.8,0.1343
16428,2012-11-22,"Fall","2012","November",5,"Yes","Thursday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.24,0.2576,0.75,0.1045
16429,2012-11-22,"Fall","2012","November",6,"Yes","Thursday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.2727,0.7,0.1045
16430,2012-11-22,"Fall","2012","November",7,"Yes","Thursday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.22,0.2273,0.75,0.1343
16431,2012-11-22,"Fall","2012","November",8,"Yes","Thursday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.24,0.2424,0.75,0.1343
16432,2012-11-22,"Fall","2012","November",9,"Yes","Thursday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.3,0.3333,0.65,0
16433,2012-11-22,"Fall","2012","November",10,"Yes","Thursday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3636,0.57,0.1045
16434,2012-11-22,"Fall","2012","November",11,"Yes","Thursday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.41,0.0896
16435,2012-11-22,"Fall","2012","November",12,"Yes","Thursday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.44,0.4394,0.35,0
16436,2012-11-22,"Fall","2012","November",13,"Yes","Thursday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.46,0.4545,0.31,0
16437,2012-11-22,"Fall","2012","November",14,"Yes","Thursday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.48,0.4697,0.29,0
16438,2012-11-22,"Fall","2012","November",15,"Yes","Thursday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.48,0.4697,0.29,0
16439,2012-11-22,"Fall","2012","November",16,"Yes","Thursday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.46,0.4545,0.33,0
16440,2012-11-22,"Fall","2012","November",17,"Yes","Thursday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.44,0.4394,0.35,0
16441,2012-11-22,"Fall","2012","November",18,"Yes","Thursday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.4,0.4091,0.43,0
16442,2012-11-22,"Fall","2012","November",19,"Yes","Thursday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3788,0.76,0
16443,2012-11-22,"Fall","2012","November",20,"Yes","Thursday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3636,0.71,0
16444,2012-11-22,"Fall","2012","November",21,"Yes","Thursday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3485,0.61,0.0896
16445,2012-11-22,"Fall","2012","November",22,"Yes","Thursday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.3485,0.61,0
16446,2012-11-22,"Fall","2012","November",23,"Yes","Thursday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.3,0.3333,0.7,0
16447,2012-11-23,"Fall","2012","November",0,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.28,0.3182,0.65,0
16448,2012-11-23,"Fall","2012","November",1,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.28,0.303,0.81,0.0896
16449,2012-11-23,"Fall","2012","November",2,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.2879,0.75,0.0896
16450,2012-11-23,"Fall","2012","November",3,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.303,0.7,0
16451,2012-11-23,"Fall","2012","November",4,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.24,0.2576,0.75,0.1045
16452,2012-11-23,"Fall","2012","November",5,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.24,0.2879,0.81,0
16453,2012-11-23,"Fall","2012","November",6,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.24,0.2879,0.81,0
16454,2012-11-23,"Fall","2012","November",7,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.24,0.2879,0.81,0
16455,2012-11-23,"Fall","2012","November",8,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.24,0.2576,0.87,0.0896
16456,2012-11-23,"Fall","2012","November",9,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.28,0.2879,0.75,0.1045
16457,2012-11-23,"Fall","2012","November",10,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3333,0.61,0.1642
16458,2012-11-23,"Fall","2012","November",11,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.4,0.4091,0.5,0.194
16459,2012-11-23,"Fall","2012","November",12,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.44,0.4394,0.38,0.2537
